,0,1,2,3,4,5,6,7,8,9
0,0.08638919,0.012200851,0.05966223,0.02452489,0.14904346,0.35361743,0.005375084,0.22521842,0.07979614,0.004172282
1,0.03143209,0.10538916,0.31587145,0.06281051,0.07575418,0.0855512,0.069213025,0.08610523,0.058948565,0.10892462
2,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3,0.26733223,0.04437652,0.0065064863,0.026234962,0.38683933,0.25070915,0.0011834094,0.01254797,0.0008871584,0.00338267
4,0.046733256,0.41779462,0.1018945,0.082459904,0.04771992,0.057894383,0.14762396,0.04612331,0.01170252,0.040053602
5,0.09183049,0.060516648,0.10832514,0.0878191,0.08150346,0.08454183,0.12188005,0.11307154,0.16350706,0.087004684
6,0.13595946,0.0699904,0.07147706,0.092145145,0.041433588,0.031693,0.33358216,0.038565118,0.11121685,0.07393722
7,0.19887243,0.07944885,0.06370835,0.24950947,0.1495944,0.05090637,0.004373637,0.12524249,0.023016851,0.05532721
8,0.009487515,0.07448076,0.09548736,0.040520553,0.07694221,0.26844412,0.024575897,0.3359867,0.046167344,0.027907547
9,0.047026884,0.067163594,0.048086103,0.049650952,0.02782145,0.022040624,0.08199658,0.018838678,0.04430139,0.5930737
10,0.20670997,0.0726069,0.08403846,0.14772162,0.031446155,0.19001839,0.0126362275,0.07338814,0.16925845,0.012175673
11,0.017337663,0.007422719,0.036995612,0.60090524,0.004588935,0.18509115,0.03053366,0.08202401,0.017758846,0.017342186
12,0.07900696,0.060229648,0.10937251,0.07930969,0.09405671,0.09559441,0.09734521,0.123224474,0.17155825,0.09030209
13,0.16831666,0.027697004,0.27023384,0.09364885,0.09143117,0.0508658,0.12690857,0.08658511,0.07062607,0.01368697
14,0.14832728,0.09486289,0.48335648,0.04959684,0.015592157,0.019485759,0.08974613,0.06228048,0.015211911,0.021540115
15,0.01664955,0.001468258,0.0077989195,0.0010796025,0.04619046,0.00034352374,0.2250637,0.66690266,0.03400248,0.0005008366
16,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
17,0.06748155,0.0049938727,0.053047176,0.017538358,0.54634625,0.04192462,0.044007674,0.14907032,0.04717117,0.028419059
18,0.046942174,0.005904566,0.23710838,0.005778576,0.26770905,0.006298138,0.3339972,0.00814286,0.0071210475,0.08099805
19,0.00813151,0.15897335,0.15628336,0.033084042,0.06994223,0.13727397,0.035498254,0.07474495,0.17901789,0.14705047
20,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
21,0.0064544915,0.16103837,0.024890348,0.09890945,0.005663842,0.034298807,0.13739131,0.034325313,0.49214226,0.0048857904
22,0.118726514,0.22903599,0.011323048,0.04726834,0.34327453,0.13564596,0.009015312,0.017645357,0.0041598217,0.08390509
23,0.085482165,0.021140773,0.28369418,0.03318627,0.26268962,0.060372677,0.044748385,0.16214176,0.018742807,0.027801314
24,0.043236163,0.0009606501,0.009767114,0.0015390282,0.0002424481,0.0015985767,0.03824168,0.00020098523,0.00019695784,0.9040163
25,0.11635464,0.05277951,0.08098129,0.07284753,0.11503962,0.1136149,0.077463254,0.17403693,0.12964252,0.06723981
26,0.04309624,0.00040193726,0.007460232,0.002018937,0.22222964,0.71723217,0.00035440727,0.00083300297,0.0056305216,0.00074285147
27,0.05293101,0.19699126,0.06143647,0.2950236,0.01471422,0.048714876,0.10693994,0.03694408,0.036704917,0.14959966
28,0.12140979,0.050380707,0.07171198,0.06769664,0.11984005,0.11515946,0.068976276,0.19813728,0.12907611,0.057611715
29,0.15468736,0.029038694,0.03245118,0.030962775,0.19581226,0.074463576,0.10983326,0.14792849,0.174137,0.050685413
30,0.07399269,0.027397247,0.1257253,0.27742127,0.13605352,0.12665667,0.024141515,0.115377285,0.018197808,0.0750366
31,0.0075980956,0.13271576,0.01733046,0.030135311,0.021564923,0.013334393,0.017807323,0.027479496,0.00645581,0.7255784
32,0.074784815,0.087336935,0.14286062,0.09896586,0.074947245,0.08354391,0.09889019,0.11259818,0.13524397,0.090828255
33,0.0004095432,0.008544381,0.00016385407,0.0001060744,0.25419608,0.55494833,0.10167445,0.016912496,1.0759651e-05,0.063034065
34,0.10301995,0.04694486,0.09502034,0.05768518,0.08317555,0.05741187,0.16960868,0.106717326,0.08804842,0.19236782
35,0.018656867,0.05471794,0.013962219,0.036593027,0.057207014,0.006112584,0.10644627,0.5325751,0.14755031,0.026178638
36,0.02670067,0.2631251,0.05041103,0.056549903,0.02669517,0.01656689,0.07516491,0.033701286,0.017763799,0.4333213
37,0.0015868675,0.54919004,0.10391109,0.0073376084,0.017686866,0.037607376,0.0041471645,0.004422986,0.009645201,0.26446486
38,0.10276769,0.017428523,0.009502417,0.014755165,0.16434425,0.06484513,0.43817696,0.115894146,0.04165501,0.030630669
39,0.25862196,0.021527786,0.06405482,0.06147525,0.13656785,0.3534982,0.0060181,0.071913525,0.005151753,0.021170827
40,0.070446104,0.459622,0.08083372,0.05658392,0.0011751368,0.007188116,0.002987697,0.29068157,0.0032275268,0.027254285
41,0.063062616,0.13456017,0.09757325,0.10746611,0.061116632,0.056846827,0.109482,0.11083192,0.09015151,0.16890894
42,0.09444675,0.051973306,0.18620819,0.1624575,0.014203851,0.195822,0.04719309,0.04457375,0.102648534,0.100473054
43,0.076885946,0.0620949,0.1230173,0.08078446,0.084479526,0.09220467,0.099570036,0.120887674,0.1538323,0.1062433
44,0.060126245,0.02225538,0.06593113,0.16525534,0.040703658,0.39501685,0.09764937,0.038808953,0.08132598,0.03292705
45,0.0824083,0.06348843,0.10909199,0.08441193,0.08835911,0.09207286,0.10202065,0.12742689,0.1538932,0.09682663
46,0.0012002685,0.008936706,0.2189227,0.08888387,0.6227779,0.026262445,0.008216161,0.0020128915,1.2599902e-05,0.02277453
47,0.23151875,0.008046944,0.05022371,0.08518666,0.06173096,0.3000984,0.006928996,0.0032900725,0.21222149,0.040754028
48,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
49,0.25299388,0.110793486,0.09300691,0.040221877,0.042123575,0.040740762,0.091801375,0.17651704,0.018721744,0.13307932
50,0.03364517,0.19937952,0.05351792,0.1371487,0.027710471,0.2010031,0.18481457,0.034934465,0.09394483,0.033901215
51,0.0004206143,5.7934136e-05,0.8134199,0.00073360174,3.128901e-06,0.013856929,0.030332802,0.14103892,5.4495806e-05,8.178301e-05
52,0.12515889,0.04989552,0.07445908,0.069497205,0.12142529,0.11822616,0.07180022,0.1856526,0.12293382,0.06095119
53,0.032173917,0.09084464,0.1650022,0.25418904,0.00842617,0.11943028,0.2892367,0.0114673795,0.0049170535,0.024312606
54,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
55,0.16201626,0.025858497,0.02964912,0.21699472,0.046817344,0.21336418,0.11522288,0.11803604,0.04960684,0.022434115
56,0.0029809268,0.005358979,0.0016328259,0.18905325,0.018364726,0.013356913,0.7455442,0.0020108875,0.02056565,0.0011316782
57,0.054839414,0.0300552,0.14488058,0.0116989175,0.05879923,0.17917435,0.015072532,0.40745917,0.069278575,0.02874198
58,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
59,0.017853707,0.8606271,0.0054113986,0.008892434,0.0022597532,0.0019040668,0.008676306,0.006931205,0.00084803207,0.086596
60,0.061453883,0.03976742,0.06721179,0.10142538,0.05900874,0.05033745,0.2579449,0.08056899,0.06209892,0.22018255
61,0.082562126,0.06367085,0.10950499,0.084599145,0.087962374,0.09214698,0.10125301,0.12742516,0.15411519,0.09676011
62,0.36610082,0.01668143,0.017524965,0.07517188,0.039986793,0.01716591,0.12008919,0.04026289,0.20009379,0.10692228
63,0.14060305,0.010795708,0.040024247,0.023539964,0.31145242,0.24105628,0.025956385,0.022930756,0.06000887,0.12363244
64,0.036594734,0.019698163,0.047236003,0.020387707,0.3139101,0.09713147,0.037157536,0.20008199,0.1951866,0.032615695
65,0.100986384,0.02828734,0.11110334,0.17628682,0.022070983,0.08195282,0.082017176,0.051696807,0.08936932,0.25622904
66,0.052057862,0.034514382,0.08589104,0.04255872,0.15131633,0.0887588,0.06160788,0.16726908,0.26667923,0.049346633
67,0.06785874,0.085553534,0.038591955,0.042663623,0.1480253,0.079262234,0.14312619,0.08782079,0.096222654,0.2108749
68,0.031798642,0.1739609,0.059655577,0.063097924,0.05118988,0.042740602,0.049288146,0.059791394,0.033627532,0.4348494
69,0.03892498,0.049188815,0.0330677,0.15791823,0.04880053,0.054079942,0.31952578,0.097112276,0.07983,0.12155183
70,0.020552738,0.06005217,0.13387218,0.02272497,0.079600915,0.09106219,0.08130258,0.08143944,0.31863883,0.11075397
71,0.073385,0.06428252,0.018707806,0.04407628,0.34570557,0.070434324,0.22564295,0.019686451,0.1006023,0.037476808
72,0.017299682,0.043418743,0.3435166,0.029035464,0.022045905,0.050605174,0.050284028,0.03000564,0.09727572,0.316513
73,0.14794804,0.039452907,0.06987256,0.06600906,0.12098067,0.09753651,0.10820036,0.14669183,0.15958957,0.0437184
74,0.05433693,0.15750968,0.23065066,0.12566681,0.047274873,0.060440764,0.084387615,0.07697805,0.091019265,0.071735285
75,0.055285398,0.004140585,0.026217904,0.0033894335,0.51110345,0.04086548,0.016259184,0.09851194,0.19701585,0.047210697
76,0.00891389,0.2570782,0.0583361,0.22289343,0.0008149315,0.0003346516,0.030466894,0.0036325445,0.00021196912,0.41731736
77,0.047262892,0.28721252,0.0018843911,0.010044395,0.028218277,0.004497957,0.06655162,0.45723486,0.086892925,0.010200192
78,0.11712939,0.057862017,0.08850271,0.0779204,0.10884342,0.10925519,0.081694454,0.16459197,0.12854934,0.065651126
79,0.027056146,0.14076175,0.020148644,0.05258862,0.018777885,0.013452179,0.6558853,0.019624768,0.019283827,0.03242093
80,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
81,0.019798957,0.013752672,0.20588644,0.02380022,0.60359156,0.020075118,0.04738157,0.008083481,0.02735286,0.030277116
82,0.3570767,0.015781661,0.33769357,0.07657044,0.009263101,0.08917988,0.050672516,0.0072143925,0.046760548,0.009787247
83,0.1843049,0.018455876,0.019154944,0.091590665,0.14458847,0.36972827,0.032122087,0.04651847,0.06655781,0.026978431
